Id,PredictedSales
38586,18634.236
38587,13610.134
38588,10407.783
38589,10860.091
38590,12542.78
38591,12416.117
38592,11703.1045
38593,15027.052
38594,13164.743
38595,9040.652
38596,11817.939
38597,9978.88
38598,8097.6187
38599,9214.061
38600,10818.521
38601,15464.368
38602,13665.152
38603,12268.996
38604,14659.551
38605,10777.389
38606,13678.27
38607,18141.164
38608,10932.547
38609,16535.85
38610,18671.451
38611,12817.954
38612,16688.691
38613,9834.009
38614,12156.872
38615,12328.632
38616,16834.709
38617,13644.225
38618,12958.081
38619,9913.443
38620,16581.094
38621,13017.737
38622,14847.239
38623,9153.595
38624,13908.8545
38625,14090.05
38626,11179.357
38627,9190.1875
38628,10849.914
38629,17087.98
38630,12749.785
38631,18573.041
38632,17372.28
38633,10540.879
38634,17408.387
38635,11935.791
38636,13629.462
38637,17226.117
38638,13168.548
38639,16334.4
38640,16601.38
38641,12194.555
38642,15089.194
38643,17314.453
38644,19652.902
38645,11741.665
38646,12291.19
38647,17252.572
38648,12121.803
38649,11542.514
38650,12380.501
38651,12121.803
38652,12247.847
38653,12247.847
38654,11213.048
38655,11045.015
38656,15297.842
38657,11648.306
38658,14652.227
38659,10208.008
38660,10901.415
38661,15444.278
38662,11844.897
38663,15298.221
38664,11815.145
38665,11473.848
38666,12507.302
38667,12365.325
38668,17532.736
38669,10977.664
38670,14796.9
38671,15204.561
38672,13540.477
38673,10291.021
38674,11576.415
38675,8660.752
38676,13888.374
38677,11580.921
38678,15108.548
38679,11246.529
38680,15183.534
38681,12495.128
38682,14213.467
38683,18633.01
38684,12169.749
38685,12406.719
38686,12151.262
38687,10930.64
38688,10190.585
38689,10541.0205
38690,9696.419
38691,15286.4795
38692,15588.475
38693,11151.297
38694,11151.297
38695,16534.258
38696,17583.021
38697,15956.707
38698,14900.109
38699,11841.283
38700,12235.785
38701,15395.203
38702,12418.806
38703,15969.9375
38704,15969.9375
38705,10325.334
38706,12608.123
38707,16219.277
38708,16335.148
38709,10558.246
38710,15599.896
38711,15875.935
38712,15214.512
38713,13292.194
38714,16982.846
38715,17007.807
38716,16784.834
38717,9523.194
38718,15420.405
38719,10071.638
38720,11024.597
38721,15492.653
38722,15791.76
38723,13441.428
38724,11883.767
38725,13600.207
38726,11435.981
38727,10733.074
38728,10023.693
38729,16144.519
38730,13901.428
38731,13209.934
38732,15955.246
38733,17404.967
38734,15607.233
38735,10469.081
38736,16376.361
38737,12091.319
38738,12229.637
38739,11681.582
38740,12988.605
38741,8691.511
38742,11334.053
38743,9589.759
38744,9952.076
38745,9460.538
38746,12472.078
38747,11681.582
38748,10903.349
38749,16238.517
38750,14754.539
38751,11743.961
38752,9048.347
38753,12588.741
38754,8424.986
38755,10904.742
38756,11099.019
38757,11925.63
38758,12220.123
38759,9933.319
38760,12536.992
38761,10745.314
38762,11001.037
38763,11902.653
38764,11387.406
38765,9607.629
38766,10653.991
38767,15526.838
38768,18566.328
38769,14458.52
38770,12879.041
38771,7918.1816
38772,7979.6987
38773,9933.319
38774,14983.446
38775,22041.562
38776,9097.048
38777,11943.5
38778,11415.56
38779,12075.876
38780,14983.446
38781,9933.319
38782,15642.268
38783,11420.308
38784,15653.953
38785,13560.806
38786,19787.035
38787,12034.462
38788,15642.268
38789,9109.412
38790,12194.718
38791,12334.218
38792,12808.557
38793,10189.273
38794,14246.242
38795,15155.25
38796,16494.504
38797,14300.286
38798,9648.678
38799,15874.012
38800,15653.998
38801,9933.319
38802,12155.075
38803,15174.935
38804,16839.896
38805,14052.031
38806,13121.146
38807,14336.912
38808,13559.784
38809,14494.403
38810,14150.841
38811,15540.778
38812,10582.371
38813,19404.93
38814,16977.34
38815,11203.79
38816,17878.729
38817,8907.889
38818,12512.73
38819,18941.512
38820,12253.782
38821,12512.73
38822,15641.954
38823,12256.318
38824,12195.695
38825,15285.926
38826,14844.337
38827,11931.785
38828,9456.469
38829,9970.889
38830,12803.622
38831,17010.078
38832,10916.074
38833,11877.558
38834,15084.6045
38835,9641.456
38836,15934.048
38837,15084.6045
38838,16119.947
38839,15084.6045
38840,16258.926
38841,16253.111
38842,15079.354
38843,13724.673
38844,15014.173
38845,12523.679
38846,15560.815
38847,15014.173
38848,15791.354
38849,11311.353
38850,12504.117
38851,8658.754
38852,11806.11
38853,16408.098
38854,15693.926
38855,12852.88
38856,14994.525
38857,11151.999
38858,11106.981
38859,12967.02
38860,11684.39
38861,11693.978
38862,11524.286
38863,12266.492
38864,16160.771
38865,16912.809
38866,13597.95
38867,9957.517
38868,13984.86
38869,13494.323
38870,16673.865
38871,16920.89
38872,16673.865
38873,15130.611
38874,11483.471
38875,11084.546
38876,11824.659
38877,11597.722
38878,18459.72
38879,20608.766
38880,18891.791
38881,16136.299
38882,16215.07
38883,12157.081
38884,17690.203
38885,11712.384
38886,10644.961
38887,11632.296
38888,14592.816
38889,19461.271
38890,14714.277
38891,11923.605
38892,14848.075
38893,14693.761
38894,16470.217
38895,9976.71
38896,15539.519
38897,14714.277
38898,12060.004
38899,16215.07
38900,11923.605
38901,14592.816
38902,14489.372
38903,15754.482
38904,16227.446
38905,16227.23
38906,11960.325
38907,12111.367
38908,18033.281
38909,14709.156
38910,11226.885
38911,16215.07
38912,11880.231
38913,9024.086
38914,12872.901
38915,14989.75
38916,9726.096
38917,16215.07
38918,20637.049
38919,14152.285
38920,9726.096
38921,8732.909
38922,14644.961
38923,17520.016
38924,17963.314
38925,15341.206
38926,17139.361
38927,16559.365
38928,16559.365
38929,17494.285
38930,19168.73
38931,14321.005
38932,11859.955
38933,16305.311
38934,13509.492
38935,14240.238
38936,16728.117
38937,15857.851
38938,18112.95
38939,11960.451
38940,12184.127
38941,17265.807
38942,9517.964
38943,17007.791
38944,15572.426
38945,11526.101
38946,16137.099
38947,11764.566
38948,11216.749
38949,15185.996
38950,10662.642
38951,11072.986
38952,14467.485
38953,12516.693
38954,20242.352
38955,14023.059
38956,14266.148
38957,15796.821
38958,11734.287
38959,12245.44
38960,14266.148
38961,11197.221
38962,14743.427
38963,18411.07
38964,12784.05
38965,12528.541
38966,14031.1
38967,9594.644
38968,12128.14
38969,13381.361
38970,20465.354
38971,12949.433
38972,11882.531
38973,8860.631
38974,15590.957
38975,16036.192
38976,14808.321
38977,16693.691
38978,14394.58
38979,14505.701
38980,9594.644
38981,10621.605
38982,19443.814
38983,7761.6196
38984,13103.7
38985,13734.77
38986,13464.703
38987,8605.115
38988,14446.045
38989,12197.963
38990,14511.748
38991,13460.08
38992,11853.023
38993,14488.889
38994,12777.882
38995,12261.111
38996,16390.361
38997,11271.26
38998,14787.123
38999,10211.815
39000,15933.045
39001,15462.819
39002,17102.654
39003,15011.782
39004,18763.314
39005,16925.928
39006,8897.054
39007,10515.686
39008,15640.388
39009,14250.17
39010,11577.961
39011,18125.514
39012,11255.532
39013,11165.941
39014,20633.566
39015,10011.397
39016,12941.519
39017,11529.201
39018,12969.753
39019,12844.768
39020,11878.905
39021,15784.909
39022,13228.063
39023,12174.126
39024,12071.593
39025,15771.787
39026,12373.819
39027,14620.385
39028,15003.094
39029,12221.253
39030,11459.729
39031,15947.67
39032,12389.147
39033,15446.046
39034,14237.686
39035,10156.556
39036,17679.998
39037,9625.193
39038,12431.842
39039,19640.89
39040,15283.973
39041,12971.126
39042,11376.833
39043,15263.928
39044,10262.127
39045,12387.576
39046,8785.006
39047,10061.691
39048,15003.094
39049,14065.399
39050,16941.318
39051,10910.891
39052,12292.422
39053,15003.094
39054,11298.457
39055,12355.199
39056,16306.321
39057,10738.716
39058,17512.248
39059,12774.434
39060,11797.95
39061,14485.269
39062,15039.598
39063,10327.333
39064,10445.374
39065,12619.925
39066,8303.504
39067,18992.742
39068,11468.881
39069,13126.904
39070,10621.038
39071,14485.269
39072,13177.82
39073,14173.4795
39074,14307.693
39075,12321.155
39076,14496.975
39077,18221.78
39078,11485.749
39079,11701.564
39080,14624.108
39081,16156.087
39082,14501.884
39083,13453.188
39084,11782.521
39085,15976.747
39086,11907.002
39087,16272.453
39088,16753.36
39089,8338.066
39090,14320.268
39091,13384.718
39092,16197.465
39093,12912.483
39094,11065.522
39095,16218.612
39096,15854.675
39097,13998.565
39098,12694.977
39099,13424.35
39100,12036.907
39101,13894.495
39102,10758.974
39103,15269.17
39104,11569.385
39105,13903.589
39106,15475.965
39107,14586.081
39108,13167.693
39109,9310.075
39110,14497.237
39111,8828.306
39112,18753.225
39113,15016.493
39114,14861.379
39115,22742.613
39116,16863.408
39117,13025.251
39118,11442.527
39119,15005.44
39120,11930.863
39121,16561.734
39122,16536.607
39123,14338.361
39124,8646.91
39125,10794.733
39126,11881.852
39127,12525.112
39128,12492.864
39129,11684.111
39130,16486.576
39131,11901.961
39132,13432.124
39133,10004.286
39134,8575.26
39135,17194.242
39136,13268.193
39137,16931.836
39138,10955.448
39139,11485.06
39140,15549.081
39141,8701.863
39142,14309.113
39143,8980.1
39144,12369.111
39145,11618.647
39146,13021.674
39147,16407.395
39148,10487.5
39149,9497.932
39150,15299.125
39151,15323.907
39152,8701.863
39153,16365.229
39154,15338.953
39155,10395.541
39156,16711.342
39157,10879.332
39158,14494.389
39159,16182.303
39160,10894.347
39161,11520.562
39162,12369.111
39163,9831.055
39164,8192.832
39165,12888.294
39166,10960.37
39167,16064.649
39168,11548.956
39169,11462.483
39170,19678.314
39171,14529.586
39172,13262.892
39173,15289.309
39174,12193.125
39175,9558.738
39176,14635.522
39177,10837.203
39178,12582.14
39179,12397.895
39180,7546.814
39181,11373.751
39182,11483.252
39183,17463.146
39184,9387.167
39185,17622.105
39186,16876.521
39187,11590.347
39188,15369.427
39189,12578.3125
39190,15226.88
39191,12454.366
39192,15155.843
39193,10675.249
39194,11202.315
39195,11622.682
39196,16269.35
39197,12578.3125
39198,16236.457
39199,14070.431
39200,10744.566
39201,10165.908
39202,15155.843
39203,9926.121
39204,15667.201
39205,12451.908
39206,9933.063
39207,12558.917
39208,15845.454
39209,12558.917
39210,11012.133
39211,16225.821
39212,16006.503
39213,11051.505
39214,14522.299
39215,14920.53
39216,12325.527
39217,16387.172
39218,13402.7295
39219,11028.824
39220,11141.782
39221,16225.821
39222,10573.634
39223,15845.454
39224,16319.078
39225,14942.461
39226,11293.566
39227,13182.471
39228,17257.773
39229,10780.781
39230,12697.895
39231,12804.062
39232,16455.756
39233,9858.491
39234,13493.512
39235,13698.375
39236,15591.463
39237,11293.566
39238,14843.912
39239,15841.963
39240,11210.075
39241,13547.892
39242,12705.066
39243,15313.11
39244,14718.208
39245,11843.0
39246,12625.764
39247,11289.958
39248,11307.75
39249,11774.444
39250,14304.801
39251,15539.104
39252,11546.753
39253,15199.239
39254,11774.444
39255,14018.593
39256,14709.269
39257,9937.355
39258,14304.801
39259,16131.098
39260,16102.123
39261,9487.791
39262,10877.247
39263,12727.395
39264,15539.104
39265,11305.539
39266,12835.008
39267,16313.865
39268,12072.398
39269,15588.014
39270,15544.366
39271,10704.552
39272,14304.801
39273,14644.5
39274,15167.266
39275,11070.864
39276,11498.311
39277,10249.655
39278,14483.693
39279,12175.252
39280,16395.959
39281,10944.795
39282,11211.017
39283,11143.249
39284,10684.691
39285,9613.624
39286,10059.081
39287,12615.568
39288,11055.4795
39289,16559.934
39290,11221.308
39291,9567.294
39292,10612.855
39293,15984.078
39294,16007.435
39295,10001.357
39296,13097.815
39297,15489.535
39298,12991.802
39299,13370.53
39300,15160.917
39301,9915.136
39302,9652.58
39303,13591.753
39304,11290.572
39305,16151.727
39306,16107.499
39307,11163.12
39308,10351.603
39309,13288.342
39310,11385.907
39311,9659.57
39312,12646.577
39313,15428.775
39314,11623.49
39315,11434.596
39316,17662.318
39317,10339.042
39318,11558.939
39319,16161.742
39320,17846.172
39321,11769.605
39322,14222.973
39323,10065.53
39324,9745.874
39325,11276.561
39326,14858.091
39327,12368.569
39328,14858.091
39329,13167.77
39330,15711.224
39331,9691.805
39332,13346.399
39333,14858.091
39334,15475.109
39335,11905.957
39336,16551.139
39337,16551.139
39338,8156.507
39339,11524.639
39340,15301.941
39341,13244.815
39342,15344.981
39343,12187.381
39344,13658.858
39345,15478.858
39346,15777.413
39347,8115.1157
39348,13416.734
39349,12841.864
39350,13729.452
39351,13436.646
39352,12600.537
39353,13169.992
39354,15150.827
39355,14597.6045
39356,11681.604
39357,17688.549
39358,14076.511
39359,13854.4
39360,9683.701
39361,19029.35
39362,19187.717
39363,12151.123
39364,18521.707
39365,13471.999
39366,13406.258
39367,15152.432
39368,12771.692
39369,14109.711
39370,11370.769
39371,14495.661
39372,10770.0
39373,19867.553
39374,16745.834
39375,16745.834
39376,9245.531
39377,0.15130627
39378,0.17796248
39379,0.13392355
39380,0.14035922
39381,0.13938409
39382,0.164335
39383,0.18705568
39384,0.17706808
39385,0.16481087
39386,0.141715
39387,0.15459724
39388,0.17633289
39389,0.18151608
39390,0.16690813
39391,0.15730636
39392,0.1855969
39393,0.13542305
39394,0.13401683
39395,0.13173191
39396,0.13970959
39397,0.16897184
39398,0.13692556
39399,0.14441334
39400,0.17379136
39401,0.13246104
39402,0.15801202
39403,0.1390472
39404,0.13748302
39405,0.15820388
39406,0.17214674
39407,0.17059588
39408,0.1712739
39409,0.18491058
39410,0.12789902
39411,0.16768625
39412,0.14375989
39413,0.15040068
39414,0.15734728
39415,0.17152707
39416,0.14258903
39417,0.14016433
39418,0.12199373
39419,0.13409871
39420,0.13741826
39421,0.15633364
39422,0.17944582
39423,0.14921987
39424,0.18042661
39425,0.18674454
39426,0.13729714
39427,0.18149269
39428,0.15859827
39429,0.15117054
39430,0.1516105
39431,0.1874787
39432,0.16784589
39433,0.17944582
39434,0.12189688
39435,0.13909215
39436,0.13704807
39437,0.17944582
39438,0.18128197
39439,0.16910489
39440,0.14915806
39441,0.18159196
39442,0.15184423
39443,0.13266312
39444,0.14661542
39445,0.17458674
39446,0.1838351
39447,0.17670621
39448,0.17455456
39449,0.17115197
39450,0.15663709
39451,0.15124445
39452,0.17992021
39453,0.17255512
39454,0.15446448
39455,0.16749512
39456,0.15230753
39457,0.14911784
39458,0.16783458
39459,0.12682907
39460,0.1496151
39461,0.15230753
39462,0.15230148
39463,0.17598669
39464,0.17947544
39465,0.17953032
39466,0.1963278
39467,0.11094855
39468,7759.947
39469,0.1327869
39470,0.120508015
39471,0.15856907
39472,0.15986814
39473,0.18045026
39474,0.15795074
39475,0.14224872
39476,0.18172044
39477,0.15795074
39478,0.17159076
39479,0.14257973
39480,0.12832557
39481,0.13547717
39482,0.18110694
39483,0.13263135
39484,0.16221687
39485,0.1822752
39486,0.16983032
39487,0.16125737
39488,0.1813514
39489,0.13710338
39490,0.15879892
39491,0.18032078
39492,0.15955806
39493,0.15950593
39494,0.17915444
39495,0.16305745
39496,0.17135125
39497,0.13981713
39498,0.13474129
39499,0.14474632
39500,0.13504964
39501,0.15310287
39502,0.13469858
39503,0.13043307
39504,0.18032078
39505,0.13166869
39506,0.13845497
39507,0.18032078
39508,0.17937706
39509,0.17937706
39510,0.17936936
39511,0.18029162
39512,0.17838156
39513,0.17936936
39514,0.14050604
39515,0.1560265
39516,0.18088242
39517,0.17805018
39518,0.16228434
39519,0.1789714
39520,0.15713865
39521,0.1395846
39522,0.13898152
39523,0.121464245
39524,0.12271063
39525,0.17365324
39526,0.14819369
39527,0.17175393
39528,0.12598893
39529,0.16846773
39530,0.15705693
39531,0.1724935
39532,0.13107063
39533,0.1351153
39534,0.16066565
39535,0.17668979
39536,7986.064
39537,0.15966392
39538,0.15081637
39539,0.13001598
39540,0.14034344
39541,0.1829423
39542,0.20364363
39543,0.18815109
39544,0.16895288
39545,0.1335565
39546,0.1621135
39547,0.1317251
39548,0.18780875
39549,0.1543253
39550,0.17607315
39551,0.19251686
39552,0.15629967
39553,0.13085875
39554,0.16805942
39555,0.15405548
39556,0.17601652
39557,0.13793167
39558,0.20110758
39559,0.17501889
39560,0.17501889
39561,0.14656503
39562,0.20297678
39563,0.16191821
39564,0.16747725
39565,0.14703639
39566,0.16758683
39567,0.19106227
39568,0.11860511
39569,0.1649451
39570,0.18559676
39571,0.19127564
39572,0.19508658
39573,0.16009034
39574,0.18912433
39575,0.15991916
39576,0.1702304
39577,13053.681
39578,10804.879
39579,0.11726106
39580,0.16923165
39581,0.18279144
39582,0.13760144
39583,0.14283493
39584,0.12021633
39585,0.1818836
39586,12836.966
39587,0.15302351
39588,0.18754472
39589,0.16591296
39590,0.18756971
39591,0.13103178
39592,0.1815729
39593,0.19048557
39594,0.18949467
39595,0.17083742
39596,0.17141786
39597,0.19203418
39598,0.1527275
39599,0.15500331
39600,0.1286601
39601,0.18566081
39602,0.12619147
39603,0.19289635
39604,0.16653268
39605,8115.2705
39606,0.13415366
39607,0.13982634
39608,0.14265075
39609,0.17850333
39610,0.10033468
39611,0.111346915
39612,0.13832353
39613,0.15451705
39614,0.17492929
39615,4979.9136
39616,0.10299584
39617,0.12150705
39618,0.15922381
39619,0.12647218
39620,0.1217127
39621,0.13433169
39622,0.17594996
39623,0.17544046
39624,0.1539184
39625,0.17432027
39626,0.13995034
39627,0.11936577
39628,0.12076259
39629,0.17679666
39630,0.1733548
39631,0.16999425
39632,0.13011582
39633,8816.996
39634,0.096183866
39635,0.10408333
39636,0.15165721
39637,0.17679666
39638,0.1762868
39639,0.16050111
39640,0.17706023
39641,0.14082633
39642,0.16482382
39643,0.18420666
39644,0.1762868
39645,0.13278411
39646,0.19997442
39647,0.17477436
39648,0.20259751
39649,0.17340912
39650,14296.836
39651,0.15079358
39652,0.13688272
39653,0.17485034
39654,0.14579663
39655,0.173652
39656,0.1519489
39657,0.17679666
39658,0.20876786
39659,0.17593354
39660,0.15774381
39661,0.115867235
39662,0.159077
39663,0.12928501
39664,0.15466678
39665,0.17721352
39666,0.16891302
39667,0.15916786
39668,0.15776624
39669,0.1461994
39670,0.15828642
39671,0.16393042
39672,0.12398961
39673,0.17911667
39674,0.18200834
39675,0.1569456
39676,0.12351754
39677,0.18200834
39678,0.15340462
39679,0.15753797
39680,0.15147512
39681,0.1838061
39682,0.17719416
39683,0.17984414
39684,0.13443881
39685,0.18059264
39686,0.14341058
39687,0.1676057
39688,0.1632943
39689,0.19078623
39690,0.1554256
39691,0.18222414
39692,0.15457262
39693,0.1774122
39694,0.13559024
39695,0.15563959
39696,0.14185762
39697,0.14587091
39698,0.18021058
39699,0.16826302
39700,0.1774122
39701,0.15462717
39702,0.18008113
39703,0.1774122
